일시	자치구	승차총승객수	하차총승객수
20241008	강북구	196857	189968
20241008	강서구	195723	195402
20241008	관악구	297055	303997
20241008	광진구	118368	118957
20241008	구로구	208042	200850
20241008	금천구	154318	147582
20241008	노원구	181117	177809
20241008	도봉구	134072	131039
20241008	동대문구	235334	229887
20241008	동작구	220502	212510
20241008	마포구	229428	223751
20241008	서대문구	272215	267671
20241008	서초구	299368	290151
20241008	성동구	117806	116913
20241008	성북구	273262	274448
20241008	송파구	230431	231756
20241008	양천구	166348	159559
20241008	영등포구	242180	245283
20241008	용산구	184105	179834
20241008	은평구	217074	214151
20241008	종로구	246695	236416
20241008	중구	170043	165190
20241008	중랑구	161953	160219
20241009	강남구	189725	178155
20241009	강동구	72394	71520
20241009	강북구	136250	132701
20241009	강서구	116872	116780
20241009	관악구	198328	202201
20241009	광진구	84957	84956
20241009	구로구	122091	117385
20241009	금천구	91103	86815
20241009	노원구	108767	107062
20241009	도봉구	85536	84517
20241009	동대문구	151352	149385
20241009	동작구	139666	136631
20241009	마포구	156022	150612
20241009	서대문구	173195	171220
20241009	서초구	172224	165778
20241009	성동구	80084	78584
20241009	성북구	171956	174484
20241009	송파구	148170	147909
20241009	양천구	100840	96927
20241009	영등포구	151144	151399
20241009	용산구	143655	138998
20241009	은평구	140308	139085
20241009	종로구	184802	176511
20241009	중구	129966	124709
20241009	중랑구	101371	101336
20241010	강남구	343422	326327
20241010	강동구	121947	119482
20241010	강북구	194087	187463
20241010	강서구	191360	190599
20241010	관악구	290762	296758
20241010	광진구	116891	117865
20241010	구로구	202176	195412
20241010	금천구	149983	143423
20241010	노원구	177082	173903
20241010	도봉구	132311	129323
20241010	동대문구	231247	225886
20241010	동작구	215643	208412
20241010	마포구	224022	217768
20241010	서대문구	265955	262372
20241010	서초구	292954	285155
20241010	성동구	116899	115731
20241010	성북구	269354	270812
20241010	송파구	226237	227158
20241010	양천구	162679	156951
20241010	영등포구	239029	241843
20241010	용산구	178267	173020
20241010	은평구	211085	208213
20241010	종로구	241113	231695
20241010	중구	163960	159069
20241010	중랑구	159544	157921
20241011	강남구	353039	335718
20241011	강동구	129070	126662
20241011	강북구	197814	191311
20241011	강서구	198998	198054
20241011	관악구	296910	303003
20241011	광진구	119772	120347
20241011	구로구	207309	200119
20241011	금천구	152907	145869
20241011	노원구	177635	174500
20241011	도봉구	134931	131997
20241011	동대문구	220822	216951
20241011	동작구	219044	211140
20241011	마포구	232441	225950
20241011	서대문구	265522	261003
20241011	서초구	303995	296072
20241011	성동구	122076	120232
20241011	성북구	266163	266599
20241011	송파구	238217	238281
20241011	양천구	169670	163068
20241011	영등포구	248916	251409
20241011	용산구	187193	183711
20241011	은평구	215313	211996
20241011	종로구	247618	237432
20241011	중구	172688	167229
20241011	중랑구	162053	160659
20241012	강남구	243851	227682
20241012	강동구	97116	95632
20241012	강북구	158067	155552
20241012	강서구	148063	148174
20241012	관악구	235611	241915
20241012	광진구	96474	97552
20241012	구로구	149747	143372
20241012	금천구	109586	103649
20241012	노원구	131628	130246
20241012	도봉구	103028	100782
20241012	동대문구	169155	166534
20241012	동작구	165196	158999
20241012	마포구	185228	179771
20241012	서대문구	204713	199967
20241012	서초구	215525	208238
20241012	성동구	96097	93749
20241012	성북구	197691	197512
20241012	송파구	179528	179885
20241012	양천구	124990	119248
20241012	영등포구	183665	184806
20241012	용산구	168245	165119
20241012	은평구	166841	164451
20241012	종로구	204231	193153
20241012	중구	148249	141787
20241012	중랑구	121168	121293
20241013	강남구	177010	163970
20241013	강동구	82885	81027
20241013	강북구	122188	119084
20241013	강서구	109227	109039
20241013	관악구	182028	186138
20241013	광진구	75083	75249
20241013	구로구	116514	111949
20241013	금천구	80164	76230
20241013	노원구	98970	97404
20241013	도봉구	78105	77573
20241013	동대문구	130281	128694
20241013	동작구	125812	122470
20241013	마포구	139867	134637
20241013	서대문구	153685	154051
20241013	서초구	161988	155960
20241013	성동구	72178	70621
20241013	성북구	153447	155588
20241013	송파구	133581	135244
20241013	양천구	93269	89851
20241013	영등포구	146882	146799
20241013	용산구	135340	130387
20241013	은평구	124561	123447
20241013	종로구	151779	142014
20241013	중구	112598	106445
20241013	중랑구	90829	90635
20241014	강남구	333024	315998
20241014	강동구	118868	115998
20241014	강북구	186326	179444
20241014	강서구	186873	185647
20241014	관악구	283349	289383
20241014	광진구	112344	112841
20241014	구로구	198877	192203
20241014	금천구	147520	140959
20241014	노원구	170880	168105
20241014	도봉구	128318	125621
20241014	동대문구	224483	219045
20241014	동작구	208826	202492
20241014	마포구	216629	209538
20241014	서대문구	257362	255262
20241014	서초구	281355	274626
20241014	성동구	113429	112375
20241014	성북구	257679	259611
20241014	송파구	219022	220733
20241014	양천구	159709	154177
20241014	영등포구	230820	233206
20241014	용산구	170630	166105
20241014	은평구	206493	203367
20241014	종로구	228473	220066
20241014	중구	160014	154958
20241014	중랑구	155117	153729
20241015	강남구	340489	323960
20241015	강동구	121722	119149
20241015	강북구	188101	181417
20241015	강서구	190285	189301
20241015	관악구	292045	298000
20241015	광진구	114656	115224
20241015	구로구	203382	196142
20241015	금천구	149912	143704
20241015	노원구	173432	170644
20241015	도봉구	129784	127161
20241015	동대문구	228442	222757
20241015	동작구	211717	205027
20241015	마포구	221754	215330
20241015	서대문구	262515	259739
20241015	서초구	291980	284233
20241015	성동구	115227	113820
20241015	성북구	264934	266044
20241015	송파구	223524	224499
20241015	양천구	161815	156011
20241015	영등포구	236150	239046
20241015	용산구	175068	170629
20241015	은평구	210790	207749
20241015	종로구	227593	218905
20241015	중구	160506	155478
20241015	중랑구	156640	155141
20241016	강남구	345237	328387
20241016	강동구	122483	119965
20241016	강북구	191349	184635
20241016	강서구	191947	191318
20241016	관악구	291056	296519
20241016	광진구	116517	117294
20241016	구로구	204359	197383
20241016	금천구	149856	143234
20241016	노원구	177092	173775
20241016	도봉구	130490	127817
20241016	동대문구	229288	223734
20241016	동작구	214994	208705
20241016	마포구	224444	217747
20241016	서대문구	264453	261367
20241016	서초구	294404	286018
20241016	성동구	117283	115721
20241016	성북구	270275	271454
20241016	송파구	227427	228558
20241016	양천구	163926	157853
20241016	영등포구	242179	244512
20241016	용산구	180558	175989
20241016	은평구	211988	209018
20241016	종로구	246686	236933
20241016	중구	165056	160467
20241016	중랑구	158061	156774
20241017	강남구	341530	325139
20241017	강동구	119721	117493
20241017	강북구	189693	183101
20241017	강서구	189427	188781
20241017	관악구	289130	294952
20241017	광진구	115898	116593
20241017	구로구	201795	194567
20241017	금천구	149957	143403
20241017	노원구	176354	173291
20241017	도봉구	130010	127294
20241017	동대문구	229382	224714
20241017	동작구	210194	203797
20241017	마포구	224760	218278
20241017	서대문구	264631	261910
20241017	서초구	294784	286664
20241017	성동구	116503	115594
20241017	성북구	268152	269181
20241017	송파구	229769	230062
20241017	양천구	161743	156037
20241017	영등포구	238175	240987
20241017	용산구	180314	175452
20241017	은평구	210251	207375
20241017	종로구	244681	234690
20241017	중구	167683	162160
20241017	중랑구	158076	156385
20241018	강남구	337046	319311
20241018	강동구	121907	118898
20241018	강북구	184393	177930
20241018	강서구	190758	189178
20241018	관악구	283116	288515
20241018	광진구	116000	116533
20241018	구로구	199087	191743
20241018	금천구	148443	141058
20241018	노원구	173808	170184
20241018	도봉구	130939	127628
20241018	동대문구	220876	216182
20241018	동작구	206865	198493
20241018	마포구	220289	213673
20241018	서대문구	250000	244957
20241018	서초구	284110	276280
20241018	성동구	115911	113945
20241018	성북구	251088	250711
20241018	송파구	226654	227081
20241018	양천구	163304	156486
20241018	영등포구	234741	238307
20241018	용산구	167294	164139
20241018	은평구	205474	201991
20241018	종로구	221316	212057
20241018	중구	152826	147632
20241018	중랑구	157256	155344
20241019	강남구	242140	227261
20241019	강동구	87784	86676
20241019	강북구	159679	155529
20241019	강서구	143944	143841
20241019	관악구	227362	232846
20241019	광진구	92919	93986
20241019	구로구	152127	145709
20241019	금천구	106053	100250
20241019	노원구	131698	129857
20241019	도봉구	101375	99831
20241019	동대문구	175008	171874
20241019	동작구	162270	156348
20241019	마포구	189241	183742
20241019	서대문구	194516	190804
20241019	서초구	210172	202826
20241019	성동구	90719	89403
20241019	성북구	196739	197674
20241019	송파구	176807	176178
20241019	양천구	124576	119133
20241019	영등포구	177814	178826
20241019	용산구	158919	155938
20241019	은평구	166525	163652
20241019	종로구	197414	186906
20241019	중구	142940	137573
20241019	중랑구	121348	121023
20241020	강남구	178466	165799
20241020	강동구	70707	69724
20241020	강북구	124772	121728
20241020	강서구	110791	110523
20241020	관악구	185328	188982
20241020	광진구	76069	76007
20241020	구로구	116788	111966
20241020	금천구	84518	80798
20241020	노원구	102774	101456
20241020	도봉구	79920	79149
20241020	동대문구	137843	135228
20241020	동작구	126940	124409
20241020	마포구	161814	155662
20241020	서대문구	155280	154101
20241020	서초구	162728	157030
20241020	성동구	71349	70091
20241020	성북구	154272	156375
20241020	송파구	135927	136749
20241020	양천구	97320	93573
20241020	영등포구	151048	150090
20241020	용산구	135861	131621
20241020	은평구	133416	131981
20241020	종로구	153024	145055
20241020	중구	118279	111386
20241020	중랑구	95082	94804
20241021	강남구	330238	313843
20241021	강동구	118633	116155
20241021	강북구	188764	181411
20241021	강서구	188077	187443
20241021	관악구	282566	288711
20241021	광진구	111829	112368
20241021	구로구	199446	192394
20241021	금천구	148769	141545
20241021	노원구	171430	168158
20241021	도봉구	128694	126158
20241021	동대문구	223996	218626
20241021	동작구	207758	201519
20241021	마포구	215024	208167
20241021	서대문구	252886	250907
20241021	서초구	279907	273290
20241021	성동구	112546	111756
20241021	성북구	253447	255046
20241021	송파구	218201	219535
20241021	양천구	160060	154094
20241021	영등포구	229117	231296
20241021	용산구	169733	165720
20241021	은평구	208119	205251
20241021	종로구	227735	219253
20241021	중구	160580	155693
20241021	중랑구	155984	154244
20241022	강남구	331112	313572
20241022	강동구	121745	118409
20241022	강북구	182728	174462
20241022	강서구	190620	188961
20241022	관악구	279661	284271
20241022	광진구	114362	114541
20241022	구로구	201378	193753
20241022	금천구	148021	141319
20241022	노원구	176579	172400
20241022	도봉구	127782	124951
20241022	동대문구	222150	216237
20241022	동작구	204485	196911
20241022	마포구	213554	206350
20241022	서대문구	249867	245416
20241022	서초구	279162	271668
20241022	성동구	113547	111490
20241022	성북구	255519	255357
20241022	송파구	223650	223359
20241022	양천구	162680	156510
20241022	영등포구	231280	233506
20241022	용산구	163484	159156
20241022	은평구	205113	201187
20241022	종로구	215845	207996
20241022	중구	146730	142349
20241022	중랑구	156502	154287
20241023	강남구	339247	323078
20241023	강동구	122539	119902
20241023	강북구	190247	183114
20241023	강서구	192215	190988
20241023	관악구	289798	294472
20241023	광진구	115700	116230
20241023	구로구	201729	195070
20241023	금천구	149496	143240
20241023	노원구	175655	172436
20241023	도봉구	130288	127643
20241023	동대문구	229057	223773
20241023	동작구	213107	206263
20241023	마포구	223319	217066
20241023	서대문구	257069	254055
20241023	서초구	291455	284045
20241023	성동구	115348	113908
20241023	성북구	263841	265291
20241023	송파구	224549	225432
20241023	양천구	163630	157931
20241023	영등포구	240141	242414
20241023	용산구	178099	174121
20241023	은평구	209438	206242
20241023	종로구	238165	229702
20241023	중구	163984	158846
20241023	중랑구	159986	158496
20241024	강남구	339395	322603
20241024	강동구	121555	119058
20241024	강북구	190529	183287
20241024	강서구	187938	187384
20241024	관악구	286389	292596
20241024	광진구	115093	115949
20241024	구로구	200428	192796
20241024	금천구	148296	141535
20241024	노원구	174373	171354
20241024	도봉구	128672	125865
20241024	동대문구	229417	223955
20241024	동작구	209981	203036
20241024	마포구	225659	219164
20241024	서대문구	259511	255265
20241024	서초구	290417	281998
20241024	성동구	116581	115407
20241024	성북구	265098	266677
20241024	송파구	224576	225644
20241024	양천구	161751	156095
20241024	영등포구	235373	238538
20241024	용산구	180807	176576
20241024	은평구	208263	205296
20241024	종로구	240739	232966
20241024	중구	165332	159925
20241024	중랑구	157635	156232
20241025	강남구	351794	333793
20241025	강동구	126334	124421
20241025	강북구	195897	189800
20241025	강서구	195315	194263
20241025	관악구	295269	301774
20241025	광진구	118937	119699
20241025	구로구	204075	196635
20241025	금천구	152161	144843
20241025	노원구	180045	176896
20241025	도봉구	133047	130273
20241025	동대문구	231210	226570
20241025	동작구	216953	207805
20241025	마포구	231604	225341
20241025	서대문구	264425	260296
20241025	서초구	300778	293550
20241025	성동구	120532	118770
20241025	성북구	265949	266363
20241025	송파구	235845	236292
20241025	양천구	167485	160730
20241025	영등포구	245054	247875
20241025	용산구	190601	186654
20241025	은평구	214135	210755
20241025	종로구	248778	238254
20241025	중구	177589	171056
20241025	중랑구	162229	160948
20241026	강남구	245738	230029
20241026	강동구	89034	88186
20241026	강북구	160228	157114
20241026	강서구	146108	145623
20241026	관악구	234495	240888
20241026	광진구	100457	100288
20241026	구로구	152115	145408
20241026	금천구	109655	103218
20241026	노원구	135345	133723
20241026	도봉구	105074	103280
20241026	동대문구	177325	174677
20241026	동작구	168686	161651
20241026	마포구	188512	182793
20241026	서대문구	211383	205664
20241026	서초구	221767	214340
20241026	성동구	93485	91947
20241026	성북구	203475	203798
20241026	송파구	183808	183207
20241026	양천구	129574	123924
20241026	영등포구	182502	184930
20241026	용산구	172381	170553
20241026	은평구	171219	169154
20241026	종로구	209614	197653
20241026	중구	152277	144842
20241026	중랑구	123639	123606
20241027	강남구	176444	163746
20241027	강동구	71490	70771
20241027	강북구	121827	118952
20241027	강서구	106519	105970
20241027	관악구	179203	182448
20241027	광진구	73702	73817
20241027	구로구	117226	112058
20241027	금천구	79905	76605
20241027	노원구	99228	97756
20241027	도봉구	79408	78860
20241027	동대문구	136846	134945
20241027	동작구	125788	123270
20241027	마포구	144810	138993
20241027	서대문구	157148	155952
20241027	서초구	162174	155833
20241027	성동구	68617	67562
20241027	성북구	152450	154797
20241027	송파구	135614	136041
20241027	양천구	98964	95694
20241027	영등포구	143761	144460
20241027	용산구	133651	128156
20241027	은평구	127970	126497
20241027	종로구	150948	140268
20241027	중구	109944	106049
20241027	중랑구	90724	91179
20241028	강남구	327644	310866
20241028	강동구	117426	114897
20241028	강북구	187178	180208
20241028	강서구	185166	184162
20241028	관악구	280793	286533
20241028	광진구	112075	112627
20241028	구로구	197856	190438
20241028	금천구	146065	139393
20241028	노원구	169141	166530
20241028	도봉구	127642	124788
20241028	동대문구	224082	218749
20241028	동작구	209191	202692
20241028	마포구	215145	208278
20241028	서대문구	253916	252188
20241028	서초구	279580	273031
20241028	성동구	112695	111303
20241028	성북구	259537	261238
20241028	송파구	217294	218285
20241028	양천구	158649	153485
20241028	영등포구	228039	231742
20241028	용산구	172173	167787
20241028	은평구	206932	203403
20241028	종로구	229722	222024
20241028	중구	161669	156163
20241028	중랑구	154750	152866
20241029	강남구	338153	321811
20241029	강동구	120724	118455
20241029	강북구	190234	182916
20241029	강서구	189012	188324
20241029	관악구	285706	291740
20241029	광진구	114150	114910
20241029	구로구	200375	192833
20241029	금천구	148645	142221
20241029	노원구	174909	171837
20241029	도봉구	130691	128267
20241029	동대문구	228257	223151
20241029	동작구	212555	205540
20241029	마포구	221484	215124
20241029	서대문구	260949	258492
20241029	서초구	287759	280902
20241029	성동구	114797	113028
20241029	성북구	267297	268852
20241029	송파구	223670	224067
20241029	양천구	162139	156282
20241029	영등포구	230096	232834
20241029	용산구	177167	173384
20241029	은평구	210117	206962
20241029	종로구	236502	228543
20241029	중구	164338	158516
20241029	중랑구	156428	154795
20241030	강남구	341240	324178
20241030	강동구	123505	120691
20241030	강북구	191528	184907
20241030	강서구	190455	189978
20241030	관악구	290522	295484
20241030	광진구	116167	116974
20241030	구로구	202938	195756
20241030	금천구	148616	142506
20241030	노원구	176495	173395
20241030	도봉구	130456	127727
20241030	동대문구	231359	225904
20241030	동작구	214815	208097
20241030	마포구	226471	220020
20241030	서대문구	264072	261043
20241030	서초구	292825	284670
20241030	성동구	116368	115258
20241030	성북구	270614	272216
20241030	송파구	225102	226266
20241030	양천구	163590	157362
20241030	영등포구	236904	239693
20241030	용산구	183689	179427
20241030	은평구	212369	209403
20241030	종로구	249252	240227
20241030	중구	171522	165586
20241030	중랑구	159022	157538
20241031	강남구	343903	327081
20241031	강동구	121220	119118
20241031	강북구	191029	184339
20241031	강서구	189767	188796
20241031	관악구	291122	297954
20241031	광진구	116301	116668
20241031	구로구	200442	193171
20241031	금천구	149813	142766
20241031	노원구	173722	171180
20241031	도봉구	129846	127327
20241031	동대문구	232132	226602
20241031	동작구	214513	206940
20241031	마포구	228607	222790
20241031	서대문구	266072	261749
20241031	서초구	292698	284425
20241031	성동구	116594	115705
20241031	성북구	270995	271835
20241031	송파구	226286	227132
20241031	양천구	162559	156314
20241031	영등포구	234125	237452
20241031	용산구	184951	180999
20241031	은평구	212721	209693
20241031	종로구	247231	237652
20241031	중구	171674	165864
20241031	중랑구	158521	156836
20241101	강남구	347513	330459
20241101	강동구	123774	121754
20241101	강북구	196101	189538
20241101	강서구	194007	192907
20241101	관악구	290247	297474
20241101	광진구	118659	119125
20241101	구로구	206133	198574
20241101	금천구	150524	142880
20241101	노원구	174467	171864
20241101	도봉구	132482	130019
20241101	동대문구	228843	224388
20241101	동작구	215433	207625
20241101	마포구	233134	225434
20241101	서대문구	263368	259132
20241101	서초구	297563	289167
20241101	성동구	118897	117493
20241101	성북구	265685	266153
20241101	송파구	233341	233512
20241101	양천구	166336	160145
20241101	영등포구	242480	245579
20241101	용산구	187779	184019
20241101	은평구	215275	212123
20241101	종로구	247914	237170
20241101	중구	174275	168772
20241101	중랑구	159262	157906
20241102	강남구	244757	228928
20241102	강동구	88869	87862
20241102	강북구	160355	157174
20241102	강서구	145626	145455
20241102	관악구	233259	239241
20241102	광진구	101382	101740
20241102	구로구	156163	148822
20241102	금천구	109005	102633
20241102	노원구	135007	133705
20241102	도봉구	106204	104137
20241102	동대문구	180189	176791
20241102	동작구	166859	160501
20241102	마포구	195131	188286
20241102	서대문구	203925	200407
20241102	서초구	215631	207883
20241102	성동구	95012	92926
20241102	성북구	200534	201156
20241102	송파구	181041	181109
20241102	양천구	127372	121416
20241102	영등포구	182439	184476
20241102	용산구	172570	169734
20241102	은평구	172589	170248
20241102	종로구	219239	207298
20241102	중구	153189	147398
20241102	중랑구	121808	122539
20241103	강남구	181070	168370
20241103	강동구	71770	70504
20241103	강북구	126937	124263
20241103	강서구	109954	109408
20241103	관악구	184629	189025
20241103	광진구	72996	74240
20241103	구로구	118974	113750
20241103	금천구	82609	78681
20241103	노원구	103397	102044
20241103	도봉구	81072	80139
20241103	동대문구	137524	136987
20241103	동작구	129867	127266
20241103	마포구	144780	142914
20241103	서대문구	157096	156939
20241103	서초구	167203	158700
20241103	성동구	73008	71496
20241103	성북구	160134	162386
20241103	송파구	128857	129017
20241103	양천구	97386	93639
20241103	영등포구	155646	153530
20241103	용산구	143531	139779
20241103	은평구	132669	131712
20241103	종로구	164408	153159
20241103	중구	123566	114772
20241103	중랑구	92711	92890
20241104	강남구	327618	312659
20241104	강동구	118628	116174
20241104	강북구	186738	179214
20241104	강서구	186290	185125
20241104	관악구	282799	288465
20241104	광진구	111799	111963
20241104	구로구	197988	190913
20241104	금천구	145852	139261
20241104	노원구	169870	166883
20241104	도봉구	127524	125362
20241104	동대문구	222822	218149
20241104	동작구	209092	202735
20241104	마포구	215605	209229
20241104	서대문구	255164	253599
20241104	서초구	278727	271890
20241104	성동구	112737	111416
20241104	성북구	258948	260644
20241104	송파구	218986	219492
20241104	양천구	159071	153658
20241104	영등포구	226998	230007
20241104	용산구	170082	166205
20241104	은평구	206589	203098
20241104	종로구	231015	222358
20241104	중구	160840	155033
20241104	중랑구	154086	152608
20241105	강남구	338184	322059
20241105	강동구	120305	117829
20241105	강북구	190177	182052
20241105	강서구	188487	187699
20241105	관악구	289098	294427
20241105	광진구	114641	115102
20241105	구로구	200504	193254
20241105	금천구	149342	142963
20241105	노원구	174454	171384
20241105	도봉구	129752	127817
20241105	동대문구	228885	223365
20241105	동작구	213122	206950
20241105	마포구	220747	215517
20241105	서대문구	263506	260908
20241105	서초구	287283	280264
20241105	성동구	114555	113417
20241105	성북구	266309	267775
20241105	송파구	224405	225184
20241105	양천구	162553	156628
20241105	영등포구	231982	234961
20241105	용산구	175502	171351
20241105	은평구	210711	207379
20241105	종로구	237341	229382
20241105	중구	162804	157233
20241105	중랑구	158087	156425
20241106	강남구	338686	322901
20241106	강동구	122944	119952
20241106	강북구	189444	181795
20241106	강서구	192199	191095
20241106	관악구	290124	295298
20241106	광진구	115960	116827
20241106	구로구	202289	195487
20241106	금천구	148052	141529
20241106	노원구	177903	174783
20241106	도봉구	130746	128693
20241106	동대문구	230214	224590
20241106	동작구	215122	208296
20241106	마포구	222691	216589
20241106	서대문구	263164	260466
20241106	서초구	289664	282616
20241106	성동구	115215	113972
20241106	성북구	267896	269436
20241106	송파구	225606	226211
20241106	양천구	163002	157274
20241106	영등포구	236236	239135
20241106	용산구	175980	171888
20241106	은평구	211597	208217
20241106	종로구	242599	235074
20241106	중구	163537	157925
20241106	중랑구	158605	156794
20241107	강남구	338237	322428
20241107	강동구	120111	117507
20241107	강북구	188055	180933
20241107	강서구	188371	187343
20241107	관악구	287196	292864
20241107	광진구	114295	114817
20241107	구로구	198008	190894
20241107	금천구	147086	140386
20241107	노원구	174154	171272
20241107	도봉구	129335	126774
20241107	동대문구	229427	223986
20241107	동작구	211401	205112
20241107	마포구	221803	215835
20241107	서대문구	261515	258019
20241107	서초구	287592	280154
20241107	성동구	114600	113615
20241107	성북구	264899	266385
20241107	송파구	223804	224132
20241107	양천구	160520	154691
20241107	영등포구	232796	235773
20241107	용산구	175873	171235
20241107	은평구	208914	205732
20241107	종로구	237621	229404
20241107	중구	163698	158460
20241107	중랑구	156358	154863
20241108	강남구	346300	329650
20241108	강동구	123444	121399
20241108	강북구	193754	187473
20241108	강서구	195117	193749
20241108	관악구	289188	295805
20241108	광진구	116706	116942
20241108	구로구	202472	195222
20241108	금천구	149144	141524
20241108	노원구	176578	173701
20241108	도봉구	132158	128985
20241108	동대문구	228432	223658
20241108	동작구	215720	208000
20241108	마포구	226947	220011
20241108	서대문구	260738	257316
20241108	서초구	297235	289363
20241108	성동구	116963	115975
20241108	성북구	263230	263887
20241108	송파구	230928	231174
20241108	양천구	166773	160180
20241108	영등포구	240752	243314
20241108	용산구	182178	178894
20241108	은평구	212899	209620
20241108	종로구	243377	233586
20241108	중구	171383	165869
20241108	중랑구	158644	157004
20241109	강남구	240727	224846
20241109	강동구	87070	86235
20241109	강북구	157028	153400
20241109	강서구	143940	143119
20241109	관악구	230317	235648
20241109	광진구	93894	94587
20241109	구로구	149715	143001
20241109	금천구	107451	100871
20241109	노원구	133667	131442
20241109	도봉구	102387	100949
20241109	동대문구	178568	174392
20241109	동작구	162823	156235
20241109	마포구	181099	174077
20241109	서대문구	198885	194763
20241109	서초구	212877	203794
20241109	성동구	90433	88540
20241109	성북구	201635	201303
20241109	송파구	177300	177481
20241109	양천구	125978	120888
20241109	영등포구	174675	175498
20241109	용산구	162325	160258
20241109	은평구	167999	163827
20241109	종로구	184442	179231
20241109	중구	120215	122964
20241109	중랑구	122347	121611
20241110	강남구	173165	161241
20241110	강동구	68384	68178
20241110	강북구	122756	119977
20241110	강서구	105918	105091
20241110	관악구	178959	183145
20241110	광진구	74331	74250
20241110	구로구	114473	109947
20241110	금천구	80019	76600
20241110	노원구	100044	98931
20241110	도봉구	78823	78051
20241110	동대문구	137643	134414
20241110	동작구	124940	122452
20241110	마포구	143459	138545
20241110	서대문구	154207	154064
20241110	서초구	161112	153878
20241110	성동구	69029	67984
20241110	성북구	155479	158143
20241110	송파구	134405	134698
20241110	양천구	92563	89270
20241110	영등포구	144153	144358
20241110	용산구	135457	130796
20241110	은평구	126576	125911
20241110	종로구	156398	146783
20241110	중구	116875	109931
20241110	중랑구	90565	90477
20241111	강남구	325343	309927
20241111	강동구	117972	115687
20241111	강북구	186947	179612
20241111	강서구	185721	184334
20241111	관악구	282814	288557
20241111	광진구	112451	112797
20241111	구로구	197186	190949
20241111	금천구	145963	139476
20241111	노원구	169886	166886
20241111	도봉구	127018	125104
20241111	동대문구	224151	218360
20241111	동작구	209662	203545
20241111	마포구	213691	207447
20241111	서대문구	254449	252556
20241111	서초구	277813	270891
20241111	성동구	111780	110709
20241111	성북구	258766	260267
20241111	송파구	218773	219301
20241111	양천구	157656	152362
20241111	영등포구	225744	228045
20241111	용산구	169333	165085
20241111	은평구	205641	202399
20241111	종로구	229848	221654
20241111	중구	159441	153928
20241111	중랑구	154751	153340
20241112	강남구	334933	319358
20241112	강동구	120043	117879
20241112	강북구	187869	180967
20241112	강서구	187791	187045
20241112	관악구	285476	291930
20241112	광진구	113958	114217
20241112	구로구	198652	192388
20241112	금천구	147673	140345
20241112	노원구	173272	170627
20241112	도봉구	129459	126775
20241112	동대문구	228495	223096
20241112	동작구	212437	205657
20241112	마포구	217938	212672
20241112	서대문구	261822	259148
20241112	서초구	286394	279045
20241112	성동구	114016	112731
20241112	성북구	265613	266861
20241112	송파구	222461	222852
20241112	양천구	159825	154035
20241112	영등포구	230755	233492
20241112	용산구	173558	169135
20241112	은평구	208238	205008
20241112	종로구	237215	228489
20241112	중구	161856	157684
20241112	중랑구	156407	154673
20241113	강남구	346967	330344
20241113	강동구	125739	123032
20241113	강북구	193004	186004
20241113	강서구	196232	195060
20241113	관악구	294335	299210
20241113	광진구	117674	118014
20241113	구로구	203998	197250
20241113	금천구	149968	143301
20241113	노원구	182035	179219
20241113	도봉구	133557	130837
20241113	동대문구	233489	227819
20241113	동작구	218620	211902
20241113	마포구	225892	219134
20241113	서대문구	267314	264659
20241113	서초구	295511	287317
20241113	성동구	117045	115926
20241113	성북구	274109	275538
20241113	송파구	230953	231503
20241113	양천구	169187	163203
20241113	영등포구	237650	240946
20241113	용산구	178866	174426
20241113	은평구	215216	212078
20241113	종로구	247542	238509
20241113	중구	164078	158924
20241113	중랑구	160381	158883
20241114	강남구	327097	312353
20241114	강동구	115973	114411
20241114	강북구	181888	175318
20241114	강서구	183302	182892
20241114	관악구	278960	285150
20241114	광진구	111988	112734
20241114	구로구	193383	187029
20241114	금천구	143930	136915
20241114	노원구	165836	163644
20241114	도봉구	123795	121477
20241114	동대문구	222645	217609
20241114	동작구	205970	198941
20241114	마포구	216691	211005
20241114	서대문구	252995	249722
20241114	서초구	278511	272072
20241114	성동구	111002	109927
20241114	성북구	255462	256141
20241114	송파구	218369	218457
20241114	양천구	155965	150548
20241114	영등포구	229843	232142
20241114	용산구	169711	166032
20241114	은평구	199653	196924
20241114	종로구	226940	219562
20241114	중구	158562	153826
20241114	중랑구	151606	150207
20241115	강남구	342603	325850
20241115	강동구	119341	117262
20241115	강북구	186897	181635
20241115	강서구	187888	186999
20241115	관악구	281933	288694
20241115	광진구	114544	115359
20241115	구로구	196303	189616
20241115	금천구	145975	138494
20241115	노원구	169714	167169
20241115	도봉구	127871	125072
20241115	동대문구	224014	219152
20241115	동작구	211156	202827
20241115	마포구	223128	216802
20241115	서대문구	254129	249805
20241115	서초구	294068	285986
20241115	성동구	115922	114615
20241115	성북구	255069	255204
20241115	송파구	229244	229682
20241115	양천구	162375	155954
20241115	영등포구	236417	239456
20241115	용산구	180207	177353
20241115	은평구	203625	200792
20241115	종로구	239780	230284
20241115	중구	170929	165123
20241115	중랑구	153805	152598
20241116	강남구	233414	218616
20241116	강동구	85004	84150
20241116	강북구	151268	147265
20241116	강서구	139737	138970
20241116	관악구	222802	228408
20241116	광진구	93318	93443
20241116	구로구	145755	139072
20241116	금천구	103351	96968
20241116	노원구	131953	130322
20241116	도봉구	99183	97621
20241116	동대문구	171833	168774
20241116	동작구	157683	150821
20241116	마포구	173873	167712
20241116	서대문구	194030	187964
